Label,Score_R1,Score_R2,Score_R3,Score_R4,Score_R5,Comb_S1,Comb_S2,Comb_S3,Clinical,Comb_R+C_1,Comb_R+C_2
1,0.195169897,0.694952509,0.47627398,0.356730577,0.39870096,0.641805143,0.355324794,0.330268558,0.506812591,0.397185441,0.416110495
0,0.415068026,0.346291578,0.157401512,0.308554611,0.54360154,0.471469284,0.038411559,0.077536997,0.48213947,0.106060124,0.080008485
0,0.723268493,0.470368794,0.432975981,0.600106697,0.462633559,0.427262377,0.756154439,0.598740291,0.48213947,0.61788961,0.581675866
0,0.200121936,0.345939507,0.379632571,0.591481134,0.470918141,0.306422657,0.107159671,0.157138705,0.602432019,0.216713817,0.221347132
1,0.528244896,0.562282172,0.620141585,0.735021722,0.471080635,0.637987956,0.917465949,0.785788432,0.375191336,0.72518284,0.679433733
0,0.406040527,0.570152,0.443043855,0.301051332,0.50409945,0.42037128,0.387212679,0.351197108,0.482275578,0.35187293,0.381929124
1,0.571319608,0.605154999,0.763500529,0.500028681,0.4376007,0.607580545,0.830704157,0.827514597,0.494132007,0.814262584,0.792381002
0,0.490452429,0.285032471,0.379227707,0.432674844,0.451771152,0.425885465,0.139352134,0.179982731,0.330884402,0.112452025,0.122411788
1,0.537024464,0.38527394,0.602445133,0.309290443,0.67008083,0.474961818,0.294961046,0.530000542,0.669348775,0.53396802,0.548513761
1,0.62071032,0.687386356,0.330893898,0.451087661,0.652221307,0.623326967,0.361176726,0.644792306,0.341964284,0.636951771,0.604379904
1,0.587390347,0.633814069,0.626484039,0.502435685,0.485637685,0.623045205,0.787640416,0.779890132,0.711166243,0.862506256,0.837916317
1,0.763319531,0.752488838,0.59183455,0.492259357,0.69149718,0.731985545,0.739042546,0.922293033,0.364134514,0.875770295,0.90854033
1,0.409934268,0.470627904,0.140527285,0.504852854,0.81937063,0.255814685,0.293012877,0.260155855,0.387026304,0.228577645,0.274196356
0,0.655599831,0.63809883,0.747215874,0.31153351,0.657782106,0.592894878,0.726958221,0.87362438,0.470303271,0.896302673,0.904803237
0,0.342919993,0.656439226,0.28413217,0.484362306,0.3131061,0.506136057,0.281425782,0.239364627,0.410164525,0.186970656,0.191884775
0,0.423116411,0.585789017,0.359524159,0.420365966,0.490513867,0.573924925,0.591657528,0.349048013,0.289610616,0.284939468,0.305775878
1,0.45378035,0.59971672,0.552753566,0.633312992,0.514749904,0.662833687,0.551061937,0.69691802,0.506540078,0.754343048,0.71269929
0,0.59363718,0.471750813,0.783789273,0.344743034,0.368667801,0.389713025,0.495810059,0.67402265,0.807686259,0.786786671,0.754914108
1,0.515860101,0.593689779,0.335101392,0.351844437,0.378371974,0.395501082,0.363013489,0.298841036,0.578697657,0.294584428,0.313888948
1,0.479417353,0.550451286,0.637481065,0.597470968,0.264210091,0.57400777,0.603820243,0.603863984,0.701093476,0.721925695,0.674190275
1,0.551742797,0.571854963,0.570550257,0.45298291,0.4638044,0.623772029,0.746046188,0.635044738,0.636740028,0.752186808,0.720044987
1,0.354102479,0.566605828,0.652763418,0.641160709,0.374525697,0.456241124,0.82878665,0.635164627,0.554997904,0.72345385,0.677375044
1,0.686801019,0.697021329,0.559572518,0.68654585,0.732988199,0.750966141,0.877059789,0.921046062,0.434242919,0.916405085,0.938357801
0,0.531557203,0.519828849,0.618121149,0.567750762,0.682990277,0.764876229,0.6328164,0.778983612,0.48213947,0.799627292,0.780673329
0,0.292571612,0.347785968,0.550243393,0.673768702,0.260895982,0.31038391,0.297589287,0.265512997,0.289386364,0.162837629,0.170766287
